symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/16/2023 8:57,89.94,89.94,89.87,89.89,5423,89.9003,0.07,-0.05,-348708.2
AMD,3/16/2023 8:58,89.88,89.95,89.88,89.95,2858,89.9157,0.07,0.07,-356453.8
AMD,3/16/2023 9:00,89.94,90.03,89.94,90,3746,89.9936,0.09,0.06,-334004
AMD,3/16/2023 9:01,89.85,89.9199,89.85,89.86,4623,89.8733,0.0699,0.01,-356808.5
AMD,3/16/2023 9:02,89.86,89.9,89.8,89.84,5906,89.8419,0.1,-0.02,-387124.9
AMD,3/16/2023 9:03,89.75,89.85,89.75,89.7501,3062,89.7834,0.1,0.0001,-427785.9
AMD,3/16/2023 9:04,89.86,89.89,89.77,89.89,2180,89.8317,0.12,0.03,-446908.3
AMD,3/16/2023 9:05,89.9101,89.98,89.91,89.98,5496,89.9433,0.07,0.0699,-435544.8
AMD,3/16/2023 9:06,89.93,90.05,89.93,89.9901,5625,90.0019,0.12,0.0601,-431481.6
AMD,3/16/2023 9:07,90.06,90.08,90.03,90.08,2822,90.0515,0.05,0.02,-447626.6
AMD,3/16/2023 9:08,90.09,90.14,90.08,90.0967,3171,90.0962,0.06,0.0067,-456213.1
AMD,3/16/2023 9:09,90.0499,90.05,89.98,90.05,6895,90.0014,0.07,0.0001,-453371
AMD,3/16/2023 9:10,90.1,90.14,90.07,90.07,3105,90.1035,0.07,-0.03,-459433.9
AMD,3/16/2023 9:11,90.08,90.1392,90.07,90.1392,1913,90.0943,0.0692,0.0592,-430525
AMD,3/16/2023 9:12,90.1399,90.1399,90.09,90.12,1781,90.1065,0.0499,-0.0199,-409402.6
AMD,3/16/2023 9:13,90.09,90.09,90.0499,90.0499,3528,90.0663,0.0401,-0.0401,-388503.1
AMD,3/16/2023 9:14,90.04,90.09,90.01,90.06,5169,90.0523,0.08,0.02,-387187.2
AMD,3/16/2023 9:15,90.01,90.03,89.66,89.66,49999,89.8412,0.37,-0.35,-336324.2
AMD,3/16/2023 9:16,89.66,89.89,89.65,89.89,4828,89.75,0.24,0.23,-391455.5
AMD,3/16/2023 9:17,89.77,89.9101,89.77,89.9,6034,89.8601,0.1401,0.13,-389790.3
AMD,3/16/2023 9:18,89.91,89.95,89.81,89.95,5965,89.9201,0.14,0.04,-376051.9
AMD,3/16/2023 9:19,89.9,89.93,89.76,89.86,7550,89.8386,0.17,-0.04,-356934.6
AMD,3/16/2023 9:20,89.85,90,89.71,89.71,14875,89.9228,0.29,-0.14,-349755.3
AMD,3/16/2023 9:21,89.93,89.93,89.64,89.69,11224,89.6965,0.29,-0.24,-350866.7
AMD,3/16/2023 9:22,89.6999,89.7,89.63,89.7,3343,89.6837,0.07,0.0001,-349046.3
AMD,3/16/2023 9:23,89.69,89.69,89.58,89.63,17624,89.6339,0.11,-0.06,-320234.5
AMD,3/16/2023 9:24,89.65,89.72,89.65,89.72,4383,89.6841,0.07,0.07,-302774
AMD,3/16/2023 9:25,89.66,89.66,89.55,89.6,3887,89.5998,0.11,-0.06,-290786
AMD,3/16/2023 9:26,89.569,89.6,89.55,89.6,2592,89.5943,0.05,0.031,-267747.3
AMD,3/16/2023 9:27,89.72,89.94,89.62,89.79,13992,89.8088,0.32,0.07,-232076.3
AMD,3/16/2023 9:28,89.92,89.94,89.74,89.85,7158,89.8258,0.2,-0.07,-234604.5
AMD,3/16/2023 9:29,89.85,89.94,89.72,89.73,4672,89.8343,0.22,-0.12,-247210.3
AMD,3/16/2023 9:30,89.72,90.08,89.62,89.69,936782,89.8444,0.46,-0.03,678927.1
AMD,3/16/2023 9:31,89.68,89.8,89.41,89.68,331597,89.6336,0.39,0,70836
AMD,3/16/2023 9:32,89.72,89.83,89.46,89.47,322793,89.6868,0.37,-0.25,64805.5
AMD,3/16/2023 9:33,89.48,89.49,89.28,89.4894,314538,89.3958,0.21,0.0094,52605
AMD,3/16/2023 9:34,89.49,89.6,89.22,89.27,274692,89.4067,0.38,-0.22,13200.1
AMD,3/16/2023 9:35,89.28,89.47,89.22,89.3599,303543,89.3594,0.25,0.0799,41379.8
AMD,3/16/2023 9:36,89.3591,89.3591,89.02,89.11,210025,89.1767,0.3391,-0.2491,-64443.2
AMD,3/16/2023 9:37,89.118,89.47,89.1045,89.3651,269392,89.3151,0.3655,0.2471,-16592.6
AMD,3/16/2023 9:38,89.38,90.25,89.37,90.235,757556,89.8779,0.88,0.855,482642.5
AMD,3/16/2023 9:39,90.25,90.34,90.05,90.3324,525565,90.1785,0.29,0.0824,247519.2
AMD,3/16/2023 9:40,90.3466,90.695,90.32,90.568,630352,90.5469,0.375,0.2214,353514.9
AMD,3/16/2023 9:41,90.565,90.57,90.32,90.4201,345090,90.4488,0.25,-0.1449,78278.3
AMD,3/16/2023 9:42,90.43,90.77,90.38,90.6501,598004,90.6109,0.39,0.2201,326396.4
AMD,3/16/2023 9:43,90.66,90.91,90.5288,90.8557,382556,90.7453,0.3812,0.1957,126837.8
AMD,3/16/2023 9:44,90.85,91.18,90.74,91.1301,689251,91.0166,0.44,0.2801,433890.3
AMD,3/16/2023 9:45,91.1501,91.33,91.0909,91.1733,663547,91.2384,0.2391,0.0232,366259.3
AMD,3/16/2023 9:46,91.18,91.25,90.86,90.91,478748,91.0362,0.39,-0.27,177688.4
AMD,3/16/2023 9:47,90.9294,91.18,90.8,91.02,302253,91.004,0.38,0.0906,-24077
AMD,3/16/2023 9:48,91.0372,91.15,90.83,90.9,286762,90.9731,0.32,-0.1372,-57630.3
AMD,3/16/2023 9:49,90.895,91.17,90.88,90.995,281108,90.9881,0.29,0.1,-73628.7
AMD,3/16/2023 9:50,91,91.64,90.99,91.62,623196,91.3072,0.65,0.62,237541.2
AMD,3/16/2023 9:51,91.62,91.78,91.34,91.535,573764,91.5592,0.44,-0.085,154324.5
AMD,3/16/2023 9:52,91.535,91.72,91.5,91.71,402098,91.596,0.22,0.175,-30262.4
AMD,3/16/2023 9:53,91.71,91.97,91.62,91.97,415271,91.7848,0.35,0.26,-28488.3
AMD,3/16/2023 9:54,91.97,92.07,91.63,91.71,692994,91.8772,0.44,-0.26,234313.6
AMD,3/16/2023 9:55,91.7,92.279,91.66,92.24,597853,92.0197,0.619,0.54,181633.7
AMD,3/16/2023 9:56,92.25,92.5849,92.24,92.57,710598,92.4316,0.3449,0.32,295081.3
AMD,3/16/2023 9:57,92.5701,92.58,92.38,92.5,471361,92.4692,0.2,-0.0701,78766.7
AMD,3/16/2023 9:58,92.5175,92.6982,92.44,92.5451,500977,92.577,0.2582,0.0276,103785
AMD,3/16/2023 9:59,92.55,92.83,92.5101,92.81,453231,92.7107,0.3199,0.26,72737.4
AMD,3/16/2023 10:00,92.8,92.8799,92.67,92.79,505308,92.778,0.2099,-0.01,155641
AMD,3/16/2023 10:01,92.81,93.08,92.8,92.8751,665712,92.9469,0.28,0.0651,341281.3
AMD,3/16/2023 10:02,92.8792,92.97,92.76,92.9301,470121,92.8677,0.21,0.0509,164140.4
AMD,3/16/2023 10:03,92.9301,93.02,92.83,92.904,403166,92.9329,0.19,-0.0261,93109.5
AMD,3/16/2023 10:04,92.89,93.1499,92.83,92.87,437050,92.9821,0.3199,-0.02,138456.9
AMD,3/16/2023 10:05,92.87,92.89,92.63,92.7701,597190,92.7635,0.26,-0.0999,293762.3
AMD,3/16/2023 10:06,92.7899,92.7899,92.53,92.66,445762,92.641,0.2599,-0.1299,149311.4
AMD,3/16/2023 10:07,92.6698,92.98,92.52,92.96,527640,92.7419,0.46,0.2902,238379.7
AMD,3/16/2023 10:08,92.96,93.18,92.79,92.818,515947,92.9906,0.39,-0.142,238698.7
AMD,3/16/2023 10:09,92.7919,92.93,92.67,92.75,271830,92.7689,0.26,-0.0419,-4434.3
AMD,3/16/2023 10:10,92.76,93.38,92.76,93.25,590670,93.1411,0.62,0.49,323208.1
AMD,3/16/2023 10:11,93.24,93.47,93.2,93.3475,543114,93.31,0.27,0.1075,262076.1
AMD,3/16/2023 10:12,93.35,93.5,93.2835,93.33,585440,93.4189,0.2165,-0.02,283502.8
AMD,3/16/2023 10:13,93.3207,93.3599,93.1201,93.2757,356469,93.2363,0.2398,-0.045,54847.3
AMD,3/16/2023 10:14,93.275,93.43,93.22,93.41,381246,93.2786,0.21,0.135,73414
AMD,3/16/2023 10:15,93.4153,93.45,93.22,93.31,338666,93.3151,0.23,-0.1053,26698.8
AMD,3/16/2023 10:16,93.32,93.35,93.08,93.1081,465596,93.2027,0.27,-0.2119,143323.7
AMD,3/16/2023 10:17,93.0995,93.36,93.03,93.235,391837,93.2163,0.33,0.1355,55042.4
AMD,3/16/2023 10:18,93.233,93.235,92.9175,92.9701,331108,93.058,0.3175,-0.2629,-22397.2
AMD,3/16/2023 10:19,92.98,93.19,92.91,93.17,344326,93.02,0.28,0.19,-22484.4
AMD,3/16/2023 10:20,93.1699,93.64,92.99,93.615,544440,93.3258,0.65,0.4451,161698
AMD,3/16/2023 10:21,93.5827,93.8,93.48,93.735,603638,93.6807,0.32,0.1523,221757.7
AMD,3/16/2023 10:22,93.73,93.84,93.62,93.835,454662,93.7254,0.22,0.105,60846.3
AMD,3/16/2023 10:23,93.835,93.91,93.64,93.645,423246,93.7728,0.27,-0.19,-29244.1
AMD,3/16/2023 10:24,93.6437,93.78,93.61,93.7,238145,93.6798,0.17,0.0563,-232181.2
AMD,3/16/2023 10:25,93.76,93.78,93.57,93.68,312714,93.6826,0.21,-0.08,-183682.4
AMD,3/16/2023 10:26,93.6899,93.695,93.525,93.6105,469749,93.6177,0.17,-0.0794,-35072.6
AMD,3/16/2023 10:27,93.6301,93.9,93.63,93.88,314989,93.8012,0.27,0.2499,-178349.6
AMD,3/16/2023 10:28,93.8823,94.03,93.85,93.99,513608,93.959,0.18,0.1077,36653.6
AMD,3/16/2023 10:29,93.99,94.04,93.73,93.89,464708,93.8117,0.31,-0.1,-11202
AMD,3/16/2023 10:30,93.8706,93.9267,93.56,93.67,363480,93.7052,0.3667,-0.2006,-108064.1
AMD,3/16/2023 10:31,93.7,93.88,93.53,93.54,341806,93.7173,0.35,-0.16,-134025.1
AMD,3/16/2023 10:32,93.54,93.71,93.5,93.6413,336856,93.5968,0.21,0.1013,-159149.9
AMD,3/16/2023 10:33,93.65,93.66,93.4,93.49,372820,93.487,0.26,-0.16,-65597
AMD,3/16/2023 10:34,93.49,93.57,93.22,93.28,509814,93.3985,0.35,-0.21,92793.1
AMD,3/16/2023 10:35,93.27,93.3,93.17,93.215,403832,93.2276,0.13,-0.055,13216.8
AMD,3/16/2023 10:36,93.21,93.37,93.17,93.275,422829,93.2634,0.2,0.065,42135.7
AMD,3/16/2023 10:37,93.25,93.5,93.2,93.4242,388535,93.3516,0.3,0.1742,7705.5
AMD,3/16/2023 10:38,93.42,93.4399,93.199,93.3621,277559,93.3125,0.2409,-0.0579,-122183.7
AMD,3/16/2023 10:39,93.36,93.5,93.21,93.255,291063,93.3673,0.29,-0.105,-94370.8
AMD,3/16/2023 10:40,93.24,93.43,93.2,93.3352,280403,93.285,0.23,0.0952,-126989.5
AMD,3/16/2023 10:41,93.3312,93.73,93.22,93.65,432130,93.4761,0.51,0.3188,48575.6
AMD,3/16/2023 10:42,93.66,93.73,93.3313,93.4585,410925,93.5499,0.3987,-0.2015,86918.5
AMD,3/16/2023 10:43,93.45,93.72,93.3973,93.6519,319228,93.5421,0.3227,0.2019,11381.9
AMD,3/16/2023 10:44,93.655,93.78,93.57,93.7233,329337,93.6782,0.21,0.0683,6532.4
AMD,3/16/2023 10:45,93.7,93.94,93.6923,93.94,287172,93.8269,0.2477,0.24,-41618.5
AMD,3/16/2023 10:46,93.94,94.09,93.9,94.08,438995,93.9896,0.19,0.14,105751.6
AMD,3/16/2023 10:47,94.0799,94.37,93.9903,94.26,518678,94.24,0.3797,0.1801,190480
AMD,3/16/2023 10:48,94.25,94.5,94.25,94.46,406185,94.4056,0.25,0.21,104995.7
AMD,3/16/2023 10:49,94.47,94.63,94.42,94.53,515223,94.5259,0.21,0.06,216931.6
AMD,3/16/2023 10:50,94.54,94.62,94.41,94.52,485045,94.5392,0.21,-0.02,210812.7
AMD,3/16/2023 10:51,94.5,94.56,94.36,94.5301,399823,94.4631,0.2,0.0301,117605.5
AMD,3/16/2023 10:52,94.535,94.8,94.5308,94.7101,423189,94.7178,0.2692,0.1751,121114.8
AMD,3/16/2023 10:53,94.715,94.9,94.64,94.84,438549,94.7985,0.26,0.125,128403.4
AMD,3/16/2023 10:54,94.84,94.9,94.67,94.73,348833,94.7792,0.23,-0.11,56389.1
AMD,3/16/2023 10:55,94.72,94.75,94.55,94.6194,299273,94.6601,0.2,-0.1006,18484.9
AMD,3/16/2023 10:56,94.6045,94.64,94.46,94.555,327562,94.5414,0.18,-0.0495,46748.9
AMD,3/16/2023 10:57,94.5699,94.65,94.42,94.445,231065,94.5503,0.23,-0.1249,-79187
AMD,3/16/2023 10:58,94.445,94.54,94.37,94.405,294880,94.4444,0.17,-0.04,-35480.8
AMD,3/16/2023 10:59,94.405,94.4499,94.3,94.33,282043,94.3592,0.1499,-0.075,-62657
AMD,3/16/2023 11:00,94.33,94.66,94.27,94.502,445215,94.438,0.39,0.172,97840.9
AMD,3/16/2023 11:01,94.5,94.57,94.41,94.49,197268,94.4837,0.16,-0.01,-147370.5
AMD,3/16/2023 11:02,94.49,94.6113,94.48,94.5501,153751,94.5468,0.1313,0.0601,-190046.7
AMD,3/16/2023 11:03,94.555,94.565,94.28,94.348,298092,94.3793,0.285,-0.207,-59444.8
AMD,3/16/2023 11:04,94.3591,94.5,94.34,94.4401,116710,94.4259,0.16,0.081,-276243.7
AMD,3/16/2023 11:05,94.45,94.45,94.31,94.45,196165,94.3849,0.14,0,-198530.1
AMD,3/16/2023 11:06,94.45,94.75,94.45,94.73,303472,94.6074,0.3,0.28,-74179.8
AMD,3/16/2023 11:07,94.74,94.8297,94.72,94.78,234405,94.7669,0.1097,0.04,-133265.2
AMD,3/16/2023 11:08,94.78,94.97,94.73,94.8754,377152,94.8579,0.24,0.0954,-7044.9
AMD,3/16/2023 11:09,94.855,94.9399,94.8201,94.92,173138,94.89,0.1198,0.065,-215020.9
AMD,3/16/2023 11:10,94.91,94.97,94.82,94.95,314909,94.9089,0.15,0.04,-104074.6
AMD,3/16/2023 11:11,94.9479,94.99,94.8849,94.9701,431210,94.9564,0.1051,0.0222,-45845.4
AMD,3/16/2023 11:12,94.98,95.07,94.76,94.875,681281,94.9616,0.31,-0.105,179296.5
AMD,3/16/2023 11:13,94.86,94.92,94.74,94.77,203966,94.8194,0.18,-0.09,-319888.2
AMD,3/16/2023 11:14,94.76,94.9,94.715,94.86,175706,94.8203,0.185,0.1,-332450.9
AMD,3/16/2023 11:15,94.86,94.89,94.75,94.83,190125,94.8089,0.14,-0.03,-365694.3
AMD,3/16/2023 11:16,94.84,95.15,94.83,95.125,316569,95.0479,0.32,0.285,-265043.5
AMD,3/16/2023 11:17,95.125,95.15,94.91,94.94,247195,95.0137,0.24,-0.185,-327478.4
AMD,3/16/2023 11:18,94.9401,94.95,94.75,94.9001,243508,94.8269,0.2,-0.04,-317881.6
AMD,3/16/2023 11:19,94.91,94.9492,94.75,94.8,205386,94.8199,0.1992,-0.11,-345481.4
AMD,3/16/2023 11:20,94.798,94.87,94.68,94.6999,316126,94.7551,0.19,-0.0981,-207044.2
AMD,3/16/2023 11:21,94.7,94.96,94.63,94.915,247282,94.817,0.33,0.215,-220171.4
AMD,3/16/2023 11:22,94.915,95.2,94.915,95.1499,309597,95.0944,0.285,0.2349,-135988.2
AMD,3/16/2023 11:23,95.13,95.38,95.1201,95.3638,458152,95.2472,0.2599,0.2338,20965.3
AMD,3/16/2023 11:24,95.37,95.65,95.3,95.585,589645,95.5038,0.35,0.215,163492.5
AMD,3/16/2023 11:25,95.58,95.76,95.49,95.62,439903,95.6316,0.27,0.04,52501.4
AMD,3/16/2023 11:26,95.6131,95.8157,95.595,95.67,363741,95.7142,0.2207,0.0569,-4959.1
AMD,3/16/2023 11:27,95.6612,95.83,95.53,95.82,404000,95.6843,0.3,0.1588,39896.7
AMD,3/16/2023 11:28,95.81,96,95.8,95.9999,3677038,95.7102,0.2,0.1899,3324817.5
AMD,3/16/2023 11:29,96,96.125,95.71,95.7699,869929,95.914,0.415,-0.2301,524374.9
AMD,3/16/2023 11:30,95.766,95.8867,95.61,95.7,357854,95.6906,0.2767,-0.066,13264.9
AMD,3/16/2023 11:31,95.67,95.6899,95.5201,95.55,291435,95.6111,0.1698,-0.12,-77370.7
AMD,3/16/2023 11:32,95.555,95.59,95.42,95.4784,374971,95.5006,0.17,-0.0766,4790.6
AMD,3/16/2023 11:33,95.47,95.54,95.24,95.24,477971,95.3771,0.3,-0.23,123798.1
AMD,3/16/2023 11:34,95.235,95.35,95.13,95.225,384947,95.2328,0.22,-0.01,28069.1
AMD,3/16/2023 11:35,95.225,95.2999,95.15,95.26,282846,95.2155,0.1499,0.035,-60859.3
AMD,3/16/2023 11:36,95.255,95.28,95.1,95.145,312213,95.1729,0.18,-0.11,-26573.1
AMD,3/16/2023 11:37,95.14,95.495,95.0926,95.44,358872,95.3074,0.4024,0.3,28446.7
AMD,3/16/2023 11:38,95.44,95.64,95.32,95.58,330119,95.5178,0.32,0.14,-4326.9
AMD,3/16/2023 11:39,95.58,95.72,95.53,95.64,292864,95.6146,0.19,0.06,-58733.8
AMD,3/16/2023 11:40,95.64,95.65,95.4099,95.43,318752,95.4833,0.2401,-0.21,-36536.1
AMD,3/16/2023 11:41,95.44,95.48,95.39,95.43,443884,95.5797,0.09,-0.01,120412.4
AMD,3/16/2023 11:42,95.4163,95.69,95.38,95.67,357477,95.4939,0.31,0.2537,36324
AMD,3/16/2023 11:43,95.6879,95.8,95.63,95.79,256797,95.7263,0.17,0.1021,-69094.6
AMD,3/16/2023 11:44,95.7955,95.91,95.7203,95.88,301985,95.8206,0.1897,0.0845,-15989.8
AMD,3/16/2023 11:45,95.88,95.89,95.56,95.65,407075,95.7138,0.33,-0.23,75085.5
AMD,3/16/2023 11:46,95.65,95.6599,95.4354,95.45,206301,95.5487,0.2245,-0.2,-146521.8
AMD,3/16/2023 11:47,95.43,95.59,95.42,95.5523,121309,95.5078,0.17,0.1223,-247105.1
