,Unnamed: 0,time stamp,open,high,low,close,volume
65,65,2021-03-10 10:15:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,182
66,66,2021-03-10 10:16:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,183
67,67,2021-03-10 10:17:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,184
68,68,2021-03-10 10:18:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,185
69,69,2021-03-10 10:19:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,186
70,70,2021-03-10 10:20:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,187
71,71,2021-03-10 10:21:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,188
72,72,2021-03-10 10:22:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,189
73,73,2021-03-10 10:23:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,190
74,74,2021-03-10 10:24:00,200.9999999999999,200.9999999999999,200.99999999999997,200.99999999999997,191
75,75,2021-03-10 10:25:00,201.0019999999999,201.0019999999999,200.99999999999997,200.99999999999997,191
76,76,2021-03-10 10:26:00,201.0039999999999,201.0039999999999,200.99999999999997,200.99999999999997,191
77,77,2021-03-10 10:27:00,201.00599999999991,201.00599999999991,200.99999999999997,200.99999999999997,191
78,78,2021-03-10 10:28:00,201.00799999999992,201.00799999999992,200.99999999999997,200.99999999999997,191
79,79,2021-03-10 10:29:00,201.00999999999996,201.00999999999996,200.99999999999997,200.99999999999997,191
80,80,2021-03-10 10:30:00,201.01199999999997,201.01199999999997,200.99999999999997,200.99999999999997,191
81,81,2021-03-10 10:31:00,201.01399999999995,201.01399999999995,200.99999999999997,200.99999999999997,191
82,82,2021-03-10 10:32:00,201.016,201.016,200.99999999999997,200.99999999999997,191
83,83,2021-03-10 10:33:00,201.018,201.018,200.99999999999997,200.99999999999997,191
84,84,2021-03-10 10:34:00,201.02,201.02,200.99999999999997,200.99999999999997,191
85,85,2021-03-10 10:35:00,200.969,200.969,200.94999999999996,200.94999999999996,192
86,86,2021-03-10 10:36:00,200.918,200.918,200.89999999999992,200.89999999999992,193
87,87,2021-03-10 10:37:00,200.867,200.867,200.8499999999999,200.8499999999999,194
88,88,2021-03-10 10:38:00,200.81600000000003,200.81600000000003,200.7999999999999,200.7999999999999,195
89,89,2021-03-10 10:39:00,200.76500000000004,200.76500000000004,200.7499999999999,200.7499999999999,196
90,90,2021-03-10 10:40:00,200.71400000000008,200.71400000000008,200.69999999999987,200.69999999999987,197
91,91,2021-03-10 10:41:00,200.66300000000007,200.66300000000007,200.64999999999984,200.64999999999984,198
92,92,2021-03-10 10:42:00,200.61200000000008,200.61200000000008,200.59999999999985,200.59999999999985,199
93,93,2021-03-10 10:43:00,200.5610000000001,200.5610000000001,200.54999999999984,200.54999999999984,200
94,94,2021-03-10 10:44:00,200.5100000000001,200.5100000000001,200.49999999999983,200.49999999999983,201
95,95,2021-03-10 10:45:00,200.4590000000001,200.4590000000001,200.44999999999985,200.44999999999985,202
96,96,2021-03-10 10:46:00,200.40800000000013,200.40800000000013,200.3999999999998,200.3999999999998,203
97,97,2021-03-10 10:47:00,200.3570000000001,200.3570000000001,200.3499999999998,200.3499999999998,204
98,98,2021-03-10 10:48:00,200.30600000000013,200.30600000000013,200.29999999999976,200.29999999999976,205
99,99,2021-03-10 10:49:00,200.25500000000017,200.25500000000017,200.24999999999977,200.24999999999977,206
100,100,2021-03-10 10:50:00,200.20400000000015,200.20400000000015,200.19999999999976,200.19999999999976,207
101,101,2021-03-10 10:51:00,200.1530000000002,200.1530000000002,200.14999999999972,200.14999999999972,208
102,102,2021-03-10 10:52:00,200.1020000000002,200.1020000000002,200.0999999999997,200.0999999999997,209
103,103,2021-03-10 10:53:00,200.05100000000024,200.05100000000024,200.04999999999973,200.04999999999973,210
104,104,2021-03-10 10:54:00,200.00000000000023,200.00000000000023,199.9999999999997,199.9999999999997,211
105,105,2021-03-10 10:55:00,199.86000000000024,199.86000000000024,199.85999999999973,199.85999999999973,240
106,106,2021-03-10 10:56:00,199.72000000000023,199.72000000000023,199.71999999999971,199.71999999999971,269
107,107,2021-03-10 10:57:00,199.58000000000027,199.58000000000027,199.57999999999976,199.57999999999976,298
108,108,2021-03-10 10:58:00,199.44000000000028,199.44000000000028,199.43999999999977,199.43999999999977,327
109,109,2021-03-10 10:59:00,199.3000000000003,199.3000000000003,199.29999999999976,199.29999999999976,356
110,110,2021-03-10 11:00:00,199.1600000000003,199.1600000000003,199.1599999999998,199.1599999999998,385
111,111,2021-03-10 11:01:00,199.02000000000032,199.02000000000032,199.0199999999998,199.0199999999998,414
112,112,2021-03-10 11:02:00,199.0247058823533,199.0247058823533,199.02470588235275,199.02470588235275,397
113,113,2021-03-10 11:03:00,199.0294117647062,199.0294117647062,199.02941176470569,199.02941176470569,380
114,114,2021-03-10 11:04:00,199.03411764705916,199.03411764705916,199.03411764705865,199.03411764705865,363
115,115,2021-03-10 11:05:00,199.03882352941207,199.03882352941207,199.0388235294116,199.0388235294116,346
116,116,2021-03-10 11:06:00,199.043529411765,199.043529411765,199.0435294117645,199.0435294117645,329
117,117,2021-03-10 11:07:00,199.04823529411797,199.04823529411797,199.04823529411743,199.04823529411743,312
118,118,2021-03-10 11:08:00,199.05294117647088,199.05294117647088,199.0529411764704,199.0529411764704,295
119,119,2021-03-10 11:09:00,199.05764705882385,199.05764705882385,199.0576470588233,199.0576470588233,278
120,120,2021-03-10 11:10:00,199.06235294117675,199.06235294117675,199.06235294117624,199.06235294117624,261
121,121,2021-03-10 11:11:00,199.0670588235297,199.0670588235297,199.0670588235292,199.0670588235292,244
122,122,2021-03-10 11:12:00,199.07176470588263,199.07176470588263,199.0717647058821,199.0717647058821,227
123,123,2021-03-10 11:13:00,199.0764705882356,199.0764705882356,199.07647058823505,199.07647058823505,210
124,124,2021-03-10 11:14:00,199.0811764705885,199.0811764705885,199.081176470588,199.081176470588,193
125,125,2021-03-10 11:15:00,199.08588235294144,199.08588235294144,199.08588235294093,199.08588235294093,176
126,126,2021-03-10 11:16:00,199.0905882352944,199.0905882352944,199.09058823529384,199.09058823529384,159
127,127,2021-03-10 11:17:00,199.0952941176473,199.0952941176473,199.0952941176468,199.0952941176468,142
128,128,2021-03-10 11:18:00,199.10000000000025,199.10000000000025,199.0999999999997,199.0999999999997,125
129,129,2021-03-10 11:19:00,199.09432432432456,199.09459459459484,199.09432432432405,199.09459459459435,135
130,130,2021-03-10 11:20:00,199.08864864864887,199.08918918918943,199.0886486486484,199.0891891891889,145
131,131,2021-03-10 11:21:00,199.0829729729732,199.083783783784,199.08297297297267,199.0837837837835,155
132,132,2021-03-10 11:22:00,199.0772972972975,199.0783783783786,199.07729729729695,199.0783783783781,165
133,133,2021-03-10 11:23:00,199.0716216216218,199.0729729729732,199.0716216216213,199.07297297297268,175
134,134,2021-03-10 11:24:00,199.0659459459461,199.06756756756775,199.0659459459456,199.06756756756727,185
135,135,2021-03-10 11:25:00,199.0602702702704,199.0621621621624,199.0602702702699,199.06216216216183,195
136,136,2021-03-10 11:26:00,199.05459459459476,199.05675675675693,199.05459459459425,199.05675675675644,205
137,137,2021-03-10 11:27:00,199.04891891891904,199.05135135135157,199.04891891891853,199.05135135135103,215
138,138,2021-03-10 11:28:00,199.04324324324332,199.04594594594613,199.04324324324284,199.0459459459456,225
139,139,2021-03-10 11:29:00,199.0375675675677,199.04054054054072,199.03756756756715,199.0405405405402,235
140,140,2021-03-10 11:30:00,199.031891891892,199.0351351351353,199.03189189189143,199.0351351351348,245
141,141,2021-03-10 11:31:00,199.02621621621628,199.0297297297299,199.02621621621577,199.02972972972935,255
142,142,2021-03-10 11:32:00,199.0205405405406,199.02432432432448,199.02054054054008,199.024324324324,265
143,143,2021-03-10 11:33:00,199.0148648648649,199.01891891891907,199.0148648648644,199.01891891891856,275
144,144,2021-03-10 11:34:00,199.0091891891892,199.0135135135137,199.0091891891887,199.01351351351315,285
145,145,2021-03-10 11:35:00,199.00351351351352,199.00810810810825,199.003513513513,199.0081081081077,295
146,146,2021-03-10 11:36:00,198.99783783783784,199.00270270270283,198.99783783783727,199.00270270270232,305
147,147,2021-03-10 11:37:00,198.99216216216212,198.99729729729745,198.99216216216163,198.9972972972969,315
148,148,2021-03-10 11:38:00,198.98648648648648,198.991891891892,198.98648648648597,198.9918918918915,325
149,149,2021-03-10 11:39:00,198.9808108108108,198.9864864864866,198.98081081081023,198.9864864864861,335
150,150,2021-03-10 11:40:00,198.97513513513508,198.9810810810812,198.97513513513456,198.98108108108067,345
151,151,2021-03-10 11:41:00,198.9694594594594,198.97567567567577,198.96945945945888,198.9756756756753,355
152,152,2021-03-10 11:42:00,198.9637837837837,198.9702702702704,198.9637837837832,198.97027027026985,365
153,153,2021-03-10 11:43:00,198.958108108108,198.96486486486492,198.9581081081075,198.96486486486444,375
154,154,2021-03-10 11:44:00,198.95243243243232,198.95945945945957,198.9524324324318,198.95945945945903,385
155,155,2021-03-10 11:45:00,198.94675675675663,198.95405405405413,198.9467567567561,198.9540540540536,395
156,156,2021-03-10 11:46:00,198.9410810810809,198.9486486486487,198.94108108108043,198.9486486486482,405
157,157,2021-03-10 11:47:00,198.93540540540525,198.9432432432433,198.93540540540477,198.9432432432428,415
158,158,2021-03-10 11:48:00,198.9297297297296,198.9378378378379,198.92972972972905,198.93783783783735,425
159,159,2021-03-10 11:49:00,198.92405405405387,198.93243243243248,198.92405405405336,198.932432432432,435
160,160,2021-03-10 11:50:00,198.91837837837815,198.9270270270271,198.91837837837767,198.92702702702653,445
161,161,2021-03-10 11:51:00,198.9127027027025,198.92162162162165,198.912702702702,198.92162162162117,455
162,162,2021-03-10 11:52:00,198.9070270270268,198.91621621621624,198.9070270270263,198.91621621621573,465
163,163,2021-03-10 11:53:00,198.9013513513511,198.91081081081083,198.9013513513506,198.91081081081032,475
164,164,2021-03-10 11:54:00,198.89567567567545,198.90540540540545,198.8956756756749,198.9054054054049,485
165,165,2021-03-10 11:55:00,198.88999999999973,198.9,198.8899999999992,198.8999999999995,495
166,166,2021-03-10 11:56:00,198.89333333333303,198.9,198.89333333333252,198.8999999999995,378
167,167,2021-03-10 11:57:00,198.8966666666664,198.9,198.89666666666588,198.8999999999995,261
168,168,2021-03-10 11:58:00,198.8999999999997,198.9,198.8999999999992,198.8999999999995,144
169,169,2021-03-10 11:59:00,198.9166666666664,198.91666666666669,198.9166666666659,198.91666666666617,149
170,170,2021-03-10 12:00:00,198.93333333333305,198.9333333333333,198.9333333333325,198.93333333333285,154
171,171,2021-03-10 12:01:00,198.9499999999997,198.95,198.9499999999992,198.94999999999948,159
172,172,2021-03-10 12:02:00,198.9666666666664,198.96666666666664,198.96666666666584,198.96666666666613,164
173,173,2021-03-10 12:03:00,198.983333333333,198.9833333333333,198.9833333333325,198.9833333333328,169
174,174,2021-03-10 12:04:00,198.9999999999997,198.99999999999997,198.99999999999915,198.99999999999943,174
175,175,2021-03-10 12:05:00,198.97999999999965,198.97999999999996,198.97999999999917,198.97999999999945,177
176,176,2021-03-10 12:06:00,198.95999999999964,198.95999999999992,198.95999999999916,198.9599999999994,180
177,177,2021-03-10 12:07:00,198.93999999999963,198.9399999999999,198.93999999999912,198.9399999999994,183
178,178,2021-03-10 12:08:00,198.9199999999996,198.9199999999999,198.9199999999991,198.9199999999994,186
179,179,2021-03-10 12:09:00,198.8999999999996,198.8999999999999,198.8999999999991,198.89999999999935,189
180,180,2021-03-10 12:10:00,198.8987499999996,198.90468749999988,198.8987499999991,198.90468749999937,193
181,181,2021-03-10 12:11:00,198.8974999999996,198.90937499999987,198.8974999999991,198.90937499999936,197
182,182,2021-03-10 12:12:00,198.8962499999996,198.91406249999983,198.8962499999991,198.91406249999932,201
183,183,2021-03-10 12:13:00,198.8949999999996,198.91874999999985,198.8949999999991,198.9187499999993,205
184,184,2021-03-10 12:14:00,198.8937499999996,198.92343749999984,198.8937499999991,198.92343749999927,209
185,185,2021-03-10 12:15:00,198.8924999999996,198.92812499999985,198.8924999999991,198.9281249999993,213
186,186,2021-03-10 12:16:00,198.8912499999996,198.9328124999998,198.8912499999991,198.9328124999993,217
187,187,2021-03-10 12:17:00,198.8899999999996,198.9374999999998,198.8899999999991,198.9374999999993,221
188,188,2021-03-10 12:18:00,198.8887499999996,198.9421874999998,198.8887499999991,198.94218749999928,225
189,189,2021-03-10 12:19:00,198.8874999999996,198.94687499999975,198.8874999999991,198.94687499999927,229
190,190,2021-03-10 12:20:00,198.8862499999996,198.95156249999977,198.8862499999991,198.95156249999928,233
191,191,2021-03-10 12:21:00,198.8849999999996,198.95624999999976,198.8849999999991,198.95624999999924,237
192,192,2021-03-10 12:22:00,198.8837499999996,198.96093749999972,198.8837499999991,198.96093749999923,241
193,193,2021-03-10 12:23:00,198.8824999999996,198.96562499999973,198.8824999999991,198.9656249999992,245
194,194,2021-03-10 12:24:00,198.8812499999996,198.9703124999997,198.8812499999991,198.9703124999992,249
195,195,2021-03-10 12:25:00,198.87999999999963,198.9749999999997,198.87999999999911,198.9749999999992,253
196,196,2021-03-10 12:26:00,198.87874999999963,198.9796874999997,198.87874999999912,198.9796874999992,257
197,197,2021-03-10 12:27:00,198.87749999999963,198.9843749999997,198.87749999999912,198.9843749999992,261
198,198,2021-03-10 12:28:00,198.87624999999963,198.98906249999968,198.87624999999912,198.9890624999992,265
199,199,2021-03-10 12:29:00,198.87499999999963,198.9937499999997,198.87499999999912,198.99374999999915,269
200,200,2021-03-10 12:30:00,198.87374999999963,198.99843749999965,198.87374999999912,198.99843749999917,273
201,201,2021-03-10 12:31:00,198.87249999999963,199.00312499999964,198.87249999999912,199.00312499999916,277
202,202,2021-03-10 12:32:00,198.87124999999963,199.00781249999963,198.87124999999912,199.00781249999912,281
203,203,2021-03-10 12:33:00,198.86999999999964,199.0124999999996,198.86999999999912,199.0124999999991,285
204,204,2021-03-10 12:34:00,198.86874999999964,199.0171874999996,198.86874999999912,199.0171874999991,289
205,205,2021-03-10 12:35:00,198.86749999999964,199.0218749999996,198.86749999999915,199.02187499999908,293
206,206,2021-03-10 12:36:00,198.86624999999964,199.0265624999996,198.86624999999916,199.02656249999907,297
207,207,2021-03-10 12:37:00,198.86499999999964,199.0312499999996,198.86499999999916,199.03124999999903,301
208,208,2021-03-10 12:38:00,198.86374999999964,199.0359374999996,198.86374999999916,199.03593749999905,305
209,209,2021-03-10 12:39:00,198.86249999999964,199.04062499999955,198.86249999999916,199.04062499999904,309
210,210,2021-03-10 12:40:00,198.86124999999964,199.04531249999957,198.86124999999916,199.04531249999903,313
211,211,2021-03-10 12:41:00,198.85999999999964,199.04999999999956,198.85999999999916,199.04999999999905,317
212,212,2021-03-10 12:42:00,198.938333333333,199.11249999999956,198.93833333333248,199.11249999999905,301
213,213,2021-03-10 12:43:00,199.0166666666663,199.17499999999956,199.0166666666658,199.17499999999905,285
214,214,2021-03-10 12:44:00,199.09499999999963,199.23749999999956,199.09499999999912,199.23749999999905,269
215,215,2021-03-10 12:45:00,199.17333333333292,199.29999999999956,199.17333333333244,199.29999999999905,253
216,216,2021-03-10 12:46:00,199.25166666666627,199.36249999999956,199.25166666666576,199.36249999999905,237
217,217,2021-03-10 12:47:00,199.3299999999996,199.42499999999956,199.32999999999907,199.42499999999905,221
218,218,2021-03-10 12:48:00,199.4083333333329,199.48749999999956,199.4083333333324,199.48749999999905,205
219,219,2021-03-10 12:49:00,199.48666666666625,199.54999999999956,199.4866666666657,199.54999999999905,189
220,220,2021-03-10 12:50:00,199.56499999999957,199.61249999999956,199.56499999999903,199.61249999999905,173
221,221,2021-03-10 12:51:00,199.6433333333329,199.67499999999956,199.64333333333235,199.67499999999905,157
222,222,2021-03-10 12:52:00,199.72166666666615,199.73749999999956,199.72166666666567,199.73749999999905,141
223,223,2021-03-10 12:53:00,199.7999999999995,199.79999999999956,199.799999999999,199.79999999999905,125
224,224,2021-03-10 12:54:00,199.6374999999995,199.63749999999956,199.637499999999,199.63749999999905,130
225,225,2021-03-10 12:55:00,199.4749999999995,199.47499999999957,199.474999999999,199.47499999999903,135
226,226,2021-03-10 12:56:00,199.31249999999952,199.31249999999957,199.312499999999,199.31249999999903,140
227,227,2021-03-10 12:57:00,199.14999999999952,199.14999999999955,199.149999999999,199.14999999999904,145
228,228,2021-03-10 12:58:00,199.40666666666615,199.4066666666662,199.40666666666567,199.4066666666657,426
229,229,2021-03-10 12:59:00,199.66333333333284,199.66333333333287,199.66333333333236,199.6633333333324,707
230,230,2021-03-10 13:00:00,199.9199999999995,199.91999999999956,199.919999999999,199.91999999999905,988
231,231,2021-03-10 13:01:00,199.6767199999995,199.67671999999956,199.676719999999,199.67671999999905,800
232,232,2021-03-10 13:02:00,199.4334399999995,199.43343999999956,199.433439999999,199.43343999999905,612
233,233,2021-03-10 13:03:00,199.1901599999995,199.19015999999957,199.190159999999,199.19015999999905,424
234,234,2021-03-10 13:04:00,198.9468799999995,198.94687999999957,198.946879999999,198.94687999999903,236
235,235,2021-03-10 13:05:00,198.7035999999995,198.70359999999957,198.703599999999,198.70359999999903,48
236,236,2021-03-10 13:06:00,198.63573333333284,198.6357333333329,198.63573333333235,198.63573333333235,89
237,237,2021-03-10 13:07:00,198.56786666666616,198.5678666666662,198.56786666666565,198.56786666666568,130
238,238,2021-03-10 13:08:00,198.4999999999995,198.49999999999952,198.49999999999895,198.499999999999,171
239,239,2021-03-10 13:09:00,198.0,198.0,198.0,198.0,630
240,240,2021-03-10 13:10:00,198.03571428571428,198.03571428571428,198.03571428571428,198.03571428571428,597
241,241,2021-03-10 13:11:00,198.07142857142856,198.07142857142856,198.07142857142856,198.07142857142856,564
242,242,2021-03-10 13:12:00,198.10714285714283,198.10714285714283,198.10714285714283,198.10714285714283,531
243,243,2021-03-10 13:13:00,198.1428571428571,198.1428571428571,198.1428571428571,198.1428571428571,498
244,244,2021-03-10 13:14:00,198.1785714285714,198.1785714285714,198.1785714285714,198.1785714285714,465
245,245,2021-03-10 13:15:00,198.2142857142857,198.2142857142857,198.2142857142857,198.2142857142857,432
246,246,2021-03-10 13:16:00,198.24999999999997,198.24999999999997,198.24999999999997,198.24999999999997,399
247,247,2021-03-10 13:17:00,198.80666666666664,198.80666666666664,198.80666666666664,198.80666666666664,306
248,248,2021-03-10 13:18:00,199.3633333333333,199.3633333333333,199.3633333333333,199.3633333333333,213
249,249,2021-03-10 13:19:00,199.92,199.92,199.92,199.92,120
250,250,2021-03-10 13:20:00,199.9110333333333,199.9110333333333,199.9110333333333,199.9110333333333,131
251,251,2021-03-10 13:21:00,199.90206666666663,199.90206666666663,199.90206666666663,199.90206666666663,142
252,252,2021-03-10 13:22:00,199.8931,199.8931,199.8931,199.8931,153
253,253,2021-03-10 13:23:00,199.88413333333332,199.88413333333332,199.88413333333332,199.88413333333332,164
254,254,2021-03-10 13:24:00,199.8751666666667,199.8751666666667,199.8751666666667,199.8751666666667,175
255,255,2021-03-10 13:25:00,199.86620000000005,199.86620000000005,199.86620000000005,199.86620000000005,186
256,256,2021-03-10 13:26:00,199.8572333333334,199.8572333333334,199.8572333333334,199.8572333333334,197
257,257,2021-03-10 13:27:00,199.84826666666677,199.84826666666677,199.84826666666677,199.84826666666677,208
258,258,2021-03-10 13:28:00,199.8393000000001,199.8393000000001,199.8393000000001,199.8393000000001,219
259,259,2021-03-10 13:29:00,199.84953333333343,199.89286666666675,199.84953333333343,199.89286666666675,386
260,260,2021-03-10 13:30:00,199.8597666666668,199.9464333333334,199.8597666666668,199.9464333333334,553
261,261,2021-03-10 13:31:00,199.8700000000001,200.00000000000009,199.8700000000001,200.00000000000009,720
262,262,2021-03-10 13:32:00,200.3362500000001,200.4662500000001,200.3362500000001,200.4662500000001,683
263,263,2021-03-10 13:33:00,200.8025000000001,200.9325000000001,200.8025000000001,200.9325000000001,646
264,264,2021-03-10 13:34:00,201.2687500000001,201.3987500000001,201.2687500000001,201.3987500000001,609
265,265,2021-03-10 13:35:00,201.7350000000001,201.86500000000007,201.7350000000001,201.86500000000007,572
266,266,2021-03-10 13:36:00,202.2012500000001,202.33125000000007,202.2012500000001,202.33125000000007,535
267,267,2021-03-10 13:37:00,202.6675000000001,202.79750000000007,202.6675000000001,202.79750000000007,498
268,268,2021-03-10 13:38:00,203.1337500000001,203.26375000000007,203.1337500000001,203.26375000000007,461
269,269,2021-03-10 13:39:00,203.6000000000001,203.73000000000008,203.6000000000001,203.73000000000008,424
270,270,2021-03-10 13:40:00,203.4000000000001,203.48666666666676,203.4000000000001,203.48666666666676,394
271,271,2021-03-10 13:41:00,203.20000000000013,203.2433333333334,203.20000000000013,203.2433333333334,364
272,272,2021-03-10 13:42:00,203.0000000000001,203.00000000000009,203.0000000000001,203.00000000000009,334
273,273,2021-03-10 13:43:00,202.15,202.15,202.15,202.15,155
274,274,2021-03-10 13:44:00,202.39333333333332,202.4,202.39333333333332,202.4,384
275,275,2021-03-10 13:45:00,202.63666666666668,202.65,202.63666666666668,202.65,613
276,276,2021-03-10 13:46:00,202.88,202.9,202.88,202.9,842
